0,1,2,3,4,5,6,7,8
0,0,0,0.4963,1.2222,0,0.91515,0,0.86236
0,0,0,0,1.2015,0,0.82637,0,0.60244
0,0,0,0,1.0506,0,0.70185,0,0
0,0,0,0,0.72225,0,0.509,0,0
0,0,0,0,0,0,0,0,0
0.30287,0,0,0,0,0,0,0,0
0.63896,0,0,0,0,0,0,0,0
0.53998,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0.50701,0,0,0,0
0,0,0,0,0.84682,0,0,0,0
0,0,0,0.15329,1.0989,0,0,0,0
0,0,0,0,1.2803,0,0,0,0
0,0,0,0,1.3806,0,0,0,0
0,0,0,0,1.3918,0,0,0,0
0,0,0,0,1.3131,0,0,0,0
0,0,0,0,1.1472,0,0,0,0
0,0,0,0,0.89276,0,0,0,0
0,0,0,0,0.50105,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0.64424,0,0,0,0,0
0,0,0,0.91018,0,0,0,0,0
0,0,0,1.0596,0,0,0,0,0
0,0,0,1.1121,0,0,0,0,0
0,0,0,1.0587,0,0,0,0,0
0.40126,0,0,0.8718,0,0,0,0,0
0.50793,0,0,0.40826,0.35507,0,0,0,0
0.57533,0,0,0,0.83678,0,0,0,0
0.62121,0,0,0,0.9734,0,0,0,0
0.63373,0,0,0,0.96822,0,0,0,0
0.59002,0,0,0,0.87827,0,0,0,0
0.45402,0,0,0,0.76054,0,0,0,0
0,0,0,0,0.68925,0,0,0,0
0,0,0,0,0.71797,0,0,0,0
0,0,0,0,0.81202,0,0,0,0
0,0,0,0,0.89352,0,0,0,0
0,0,0,0,0.89877,0,0,0,0
0,0,0,0,0.76421,0,0,0,0
0,0,0,0,0.17506,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0.58735,0,0,0,0
0,0,0,0,0.79333,0,0,0,0
0,0,0,0,0.91178,0,0,0,0
0,0,0,0,0.98084,0,0,0,0
0,0,0,0,1.0139,0,0,0,0
0,0,0,0,1.0158,0,0,0,0
0,0,0,0,0.9916,0,0,0,0
0,0,0,0,0.9532,0,0,0,0
0,0,0,0,0.91777,0,0,0,0
0,0,0.48991,0,0.89419,0,0,0,0
0,0,0.5618,0,0.86429,0,0,0,0
0,0,0.33221,0,0.77462,0,0,0,0
0,0,0,0,0.4956,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0.19261,0,0,0,0,0
0,0,0,0.58631,0,0,0,0,0
0,0,0,0.66591,0,0,0,0,0
0,0,0,0.64159,0,0,0,0,0
0,0,0,0.56294,0,0,0,0,0
0,0,0,0.44802,0,0,0,0,0
0,0,0,0.21592,0.54276,0,0.48331,0,0
0,0,0,0,0.74545,0,0.5784,0,0
0,0,0,0,0.85905,0,0.51183,0,0
0,0,0,0,0.90528,0,0,0,0
0,0,0,0,0.90624,0,0,0,0
0,0,0,0,0.89031,0,0,0,0
0,0,0,0,0.88057,0,0,0,0
0,0,0,0,0.8798,0,0,0,0
0,0,0,0,0.86824,0,0,0,0
0,0,0,0,0.81254,0,0,0,0
0,0,0,0,0.66244,0,0,0,0
0,0,0,0,0.14182,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.57117,0,0
0,0,0,0,0,0,0.70527,0,0
0,0,0,0,0,0,0.69974,0,0
0,0,0,0,0,0,0.52465,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0.16773,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0.20006,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.28567,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0.34651,0,0,0,0
0,0,0.33806,0,0.29112,0,0,0,0
0,0,0.47757,0,0,0,0,0,0
0,0,0.46316,0,0,0,0,0,0
0,0,0.30251,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.48134,0,0
0,0,0,0,0.52884,0,0.65058,0,0
0,0,0,0,0.67673,0,0.7362,0,0
0,0,0,0,0.70517,0,0.73187,0,0
0,0,0,0,0.65545,0,0.58541,0,0
0,0,0,0,0.52601,0,0,0,0
0,0,0,0,0.12921,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0.31482,0,0,0,0,0,0,0,0
0.37368,0,0,0,0,0,0,0,0
0.30975,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0.18986,0,0,0,0,0,0,0,0
0.24859,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0.65236,0,0,0,0
0,0,0,0,0.93581,0,0,0,0
0,0,0,0,1.1351,0,0,0,0
0,0.74373,0,0,1.2713,0,0.33154,0,0
0,1.0003,0,0,1.3366,0,0.49622,0,0
0,1.1322,0,0,1.3217,0,0.45001,0,0
0,1.1679,0,0,1.2262,0,0,0,0
0,1.128,0,0,1.0608,0,0,0,0
0,1.0401,0,0,0.84728,0,0,0,0
0,0.93702,0,0,0.62226,0,0,0,0
0,0.8429,0,0,0.46376,0,0,0,0
0,0.75319,0,0,0.49068,0,0.39105,0,0
0,0.62351,0,0,0.64966,0,0.72079,0,0
0,0.31391,0.58699,0,0.81575,0,0.82247,0,0
0,0,0.78825,0.47348,0.9327,0,0.75727,0,0
0,0,0.87465,0.63441,0.96935,0,0.48609,0,0.32426
0,0,0.84705,0.65495,0.89613,0,0,0,0.28951
0,0,0.6467,0.51561,0.65509,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0.19693,0,0,0,0,0,0,0,0
0.48301,0,0,0,0,0,0.37888,0,0
0.46196,0,0,0,0,0,0.60391,0,0
0.076523,0,0,0,0,0,0.64889,0,0
0,0,0,0,0,0,0.58465,0,0
0,0,0,0,0,0,0.41579,0,0
0,0,0,0,0.5025,0,0,0,0
0,0,0,0,0.67853,0,0,0,0
0,0,0,0,0.64008,0,0,0,0
0,0,0,0,0.37678,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0.48853,0,0,0,0,0
0,0,0,0.80769,0,0,0,0,0
0,0,0,0.95697,0,0,0,0,0
0,0,0,0.9761,0,0,0,0,0
0,0,0,0.84105,0,0,0,0,0
0,0,0,0.41602,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.43716,0,0
0,0,0,0,0,0,0.68259,0,0
0,0,0,0,0,0,0.78998,0,0
0,0,0,0,0,0,0.82651,0,0
0,0,0,0,0,0,0.83188,0,0
0,0,0,0,0,0,0.84307,0,0
0,0,0,0,0,0,0.8803,0,0
0,0,0,0,0,0,0.9356,0,0
0,0,0,0,0,0,0.98443,0,0
0,0,0,0,0,0,1.0044,0,0
0,0,0,0,0,0,0.98259,0,0
0,0,0,0,0,0,0.91051,0,0
0,0,0,0,0,0,0.7697,0,0
0,0,0,0,0.73505,0,0.47738,0,0
0,0,0,0,0.86946,0,0,0,0.30512
0,0,0,0,0.76216,0,0,0,0.85929
0,0,0,0,0.1184,0,0,0,1.1255
0,0,0,0,0,0.25164,0,0,1.269
0,0,0,0,0,0.29714,0,0,1.3078
0,0,0,0,0,0,0,0,1.2493
0,0,0,0.52889,0,0,0,0,1.1003
0,0,0,0.75908,0,0,0,0,0.86229
0,0,0,0.85125,0,0,0,0,0.48263
0,0,0,0.82615,0,0,0,0,0
0,0,0,0.66588,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0.21952,0,0,0,0,0,0
0,0,0.34296,0,0,0,0,0,0
0,0,0.15076,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0.49294,0,0,0,0,0
0,0,0,0.6863,0,0,0,0,0
0,0,0,0.72048,0,0,0,0,0
0,0,0,0.61372,0,0,0,0,0
0,0,0,0.089048,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0.3567,0,0,0,0
0,0,0,0,0.38488,0.35399,0,0,0
0,0,0,0,0.36951,0.55101,0,0,0
0,0,0,0,0.40514,0.63379,0,0,0
0,0,0,0,0.51204,0.66483,0,0,0
0,0,0,0,0.62977,0.65983,0.55593,0,0
0,0,0,0.23835,0.70111,0.61878,0.95539,0,0
0,0,0,0.59177,0.68183,0.52801,1.1613,0,0
0,0,0.44543,0.67501,0.50207,0.33877,1.2762,0,0
0,0,0.75146,0.58437,0,0,1.3454,0,0
0,0.11313,0.82423,0,0,0,1.403,0,0
0,0.5324,0.69693,0,0,0,1.4638,0,0
0,0.62901,0,0,0,0,1.5187,0,0
0,0.58297,0,0,0,0,1.5444,0,0
0,0.32874,0,0,0,0,1.5173,0,0
0,0,0,0,0,0.43942,1.4228,0,0
0,0,0,0,0,0.59755,1.2552,0,0
0,0,0,0,0,0.64273,1.0096,0,0
0,0,0,0.33984,0,0.60413,0.6482,0,0
0,0,0,0.48093,0,0.47992,0,0,0
0,0,0,0.36515,0,0.11798,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0.32627,0,0,0,0,0,0,0
0,0.661,0,0,0,0,0,0,0
0,0.843,0,0,0,0,0,0,0
0,0.9426,0,0,0,0,0,0,0
0,0.95414,0,0,0,0,0,0,0
0,0.85797,0,0,0,0,0,0,0
0,0.60876,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.47736,0,0
0,0,0,0,0,0,0.51174,0,0
0,0,0,0,0,0,0.35867,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.49097,0,0
0,0,0,0,0,0,0.73231,0,0
0,0,0,0,0,0,0.87307,0,0
0,0,0.47072,0,0,0,0.91498,0,0
0,0,0.62336,0,0,0,0.8532,0,0
0,0,0.60077,0,0,0,0.6815,0,0
0,0,0.43391,0,0,0,0.34465,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0.24329,0,0,0,0,0,0,0
0,0.40161,0,0,0,0,0,0,0
0,0.41106,0,0,0,0,0,0,0
0,0.388,0,0,0,0,0,0,0
0,0.46903,0,0,0,0,0,0,0
0,0.70187,0,0,0,0,0,0,0
0,1.0169,0,0,0,0,0,0,0
0,1.3621,0,0,0,0,0,0,0
0,1.7049,0,0,0,0,0,0,0
0,2.0194,0,0,0,0,0,0,0
0,2.2841,0,0,0,0,0,0,0
0,2.4826,0,0,0,0,0,0,0
0,2.605,0,0,0,0,0,0,0
0,2.6475,0,0,0,0,0,0,0
0,2.6114,0,0,0,0,0,0,0
0,2.5006,0,0,0,0,0,0,0
0,2.3205,0,0,0.30947,0,0,0,0
0,2.0771,0,0,0.70964,0,0,0,0
0,1.7768,0,0,0.96756,0,0,0,0
0,1.4238,0,0,1.1639,0,0,0,0
0,1.0047,0,0,1.2906,0,0,0,0
0,0.33003,0,0,1.3327,0,0,0,0
0,0,0,0,1.2817,0,0,0,0
0,0,0,0,1.1376,0,0,0,0
0,0,0,0,0.90151,0,0,0,0
0,0,0,0,0.54493,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0.36319,0,0,0,0
0,0,0,0,0.68183,0,0,0,0
0,0,0,0,0.86264,0,0,0,0
0,0,0,0,0.98162,0,0,0,0
0,0,0,0,1.0621,0,0,0,0
0,0,0,0,1.119,0,0,0,0
0,0,0,0,1.1638,0,0,0,0
0,0,0,0,1.2044,0,0,0,0
0,0,0,0,1.2424,0,0,0,0
0,0,0,0,1.2717,0,0,0,0
0,0,0,0.41969,1.2812,0,0,0,0
0,0,0,0.51102,1.2586,0,0,0,0
0,0,0,0.47764,1.1929,0,0.54956,0,0
0,0,0,0.34188,1.0761,0,0.49375,0,0
0,0,0,0,0.90524,0,0,0,0
0,0,0,0,0.68734,0,0,0,0
0,0,0,0,0.46182,0,0,0,0
0,0,0,0,0.39008,0,0,0,0
0,0,0,0,0.5709,0,0,0,0
0,0,0,0,0.79571,0,0,0,0
0,0,0,0,0.96791,0,0,0,0
0,0,0,0,1.0564,0,0,0,0
0,0,0,0,1.0481,0,0,0,0
0,0,0,0,0.93572,0,0,0,0
0,0,0,0,0.69706,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0.1977,0,0,0,0
0,0,0,0,0.48228,0,0,0,0
0,0,0,0,0.43574,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0.24708,0,0,0,0,0,0,0,0
0.54453,0,0,0,0,0,0,0,0
0.72079,0,0,0,0,0,0,0,0
0.81365,0,0,0,0,0,0,0,0
0.802,0,0,0,0,0,0,0,0
0.64773,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
