0,1,2,3,4,5,6,7,8
-0,-0,1.9517,-0,1.5987,0.52288,-0,-0,1.7819
-0,-0,1.6606,-0,1.4222,0.42514,0.0023363,-0,1.5664
-0,-0,1.408,-0,1.3031,0.33255,0.068045,-0,1.3648
-0,-0,1.1972,-0,1.2436,0.2466,0.098726,-0,1.1848
-0,-0,1.0279,-0,1.2413,0.1696,0.10548,-0,1.033
-0,-0,0.89622,-0,1.2892,0.10477,0.089582,-0,0.91508
-0,-0,0.79527,-0,1.3779,0.056668,0.050085,-0,0.83449
-0,-0,0.71593,-0,1.4969,0.032127,-0,-0,0.79198
-0,-0,0.64805,-0,1.6359,0.038235,-0,-0,0.78494
-0,-0,0.58169,-0,1.7861,0.070219,-0,-0,0.80744
-0,-0,0.50809,-0,1.94,0.11723,-0,-0,0.85103
-0,-0,0.42013,-0,2.0915,0.17091,-0,-0,0.90607
-0,-0,0.31197,-0,2.2358,0.22444,-0,-0,0.96285
-0,-0,0.17679,-0,2.3689,0.27199,-0,0.0019274,1.0126
-0,-0,-0,-0,2.4876,0.30878,-0,0.02917,1.0481
-0,-0,-0,-0,2.5892,0.33131,-0,0.042012,1.0639
-0,-0,-0,-0,2.6714,0.33755,-0,0.046932,1.0569
-0,-0,-0,-0,2.7328,0.32705,-0,0.045194,1.0258
-0,-0,-0,-0,2.7723,0.30078,-0,0.037188,0.9712
-0,-0,-0,-0,2.7897,0.26092,-0,0.023037,0.89515
-0,-0,-0,-0,2.7855,0.21045,-0,0.00011747,0.80072
-0,-0,-0,-0,2.7611,0.15264,0.10561,-0,0.69135
-0,-0,-0,-0,2.7183,0.090219,0.2079,-0,0.57036
-0,-0,-0,-0,2.6596,0.022188,0.30117,-0,0.44033
-0,-0,-0,-0,2.5873,-0,0.38701,-0,0.30219
-0,-0,-0,-0,2.5037,-0,0.46463,-0,0.15284
-0,-0,-0,-0,2.411,-0,0.53257,-0,-0
-0,-0,-0,-0,2.3107,-0,0.58914,0.013598,-0
-0,-0,-0,-0,2.2039,-0,0.63276,0.041093,-0
-0,-0,-0,-0,2.0915,-0,0.66221,0.06058,-0
-0,-0,-0,-0,1.9743,-0,0.67681,0.069179,-0
-0,-0,-0,-0,1.8536,-0,0.6766,0.062593,-0
-0,-0,-0,-0,1.7314,-0,0.66244,0.034955,-0
-0,-0,-0,-0,1.6106,-0,0.63599,-0,-0
-0,-0,-0,-0,1.4953,0.016269,0.5996,-0,-0
-0,-0,-0,-0,1.391,0.038669,0.55621,-0,-0
-0,-0,-0,-0,1.3039,0.053963,0.50907,-0,-0
-0,-0,-0,-0,1.2408,0.064922,0.46153,-0,-0
-0,-0,-0,-0,1.2084,0.073773,0.41676,-0,0.19326
-0,-0,-0,-0,1.2123,0.082858,0.37753,-0,0.44241
-0,-0,-0,-0,1.256,0.094394,0.34605,-0,0.68243
-0,-0,-0,-0,1.3408,0.11,0.32384,-0,0.91414
-0,-0,-0,-0,1.4656,0.13027,0.31172,-0,1.1319
-0,-0,-0,-0,1.6275,0.15459,0.3098,-0,1.3286
-0,-0,-0,-0,1.822,0.18114,0.3177,-0,1.4972
-0,-0,-0,-0,2.044,0.20719,0.3347,-0,1.6317
-0,-0,-0,-0,2.2882,0.22936,0.35998,-0,1.7276
-0,-0,-0,-0,2.5491,0.24405,0.39272,-0,1.7825
-0,-0,-0,-0,2.821,0.24779,0.43219,-0,1.796
-0,-0,-0,-0,3.0984,0.23764,0.4777,-0,1.7704
-0,-0,-0,-0,3.3754,0.2114,0.52859,-0,1.7099
-0,-0,-0,-0,3.6463,0.16768,0.58408,-0,1.621
-0,-0,-0,-0,3.9049,0.10514,0.64326,0.03028,1.5116
-0,-0,-0,-0,4.1449,0.015289,0.70503,0.055181,1.391
-0,0.048182,-0,-0,4.3605,-0,0.76802,0.068273,1.2687
-0,0.27308,-0,-0,4.5459,-0,0.83065,0.074779,1.1544
-0,0.47511,-0,-0,4.6963,-0,0.89109,0.077967,1.0564
-0,0.66923,-0,-0,4.8079,-0,0.94731,0.079789,0.98151
-0,0.85447,-0,-0,4.878,-0,0.99718,0.080834,0.93388
-0,1.0274,-0,0.051946,4.9058,-0,1.0385,0.080333,0.91468
-0,1.184,-0,0.17756,4.8919,-0,1.0693,0.076331,0.92202
-0,1.3205,-0,0.26645,4.8382,-0,1.088,0.065888,0.95163
-0,1.4337,-0,0.32561,4.748,-0,1.0932,0.044849,0.9978
-0,1.5215,-0,0.35581,4.6256,0.11915,1.0846,0.0022756,1.0545
-0,1.5824,-0,0.35844,4.4755,0.25196,1.0624,-0,1.1164
-0,1.6163,-0,0.33652,4.3025,0.37446,1.028,-0,1.1793
-0,1.6238,-0,0.29489,4.111,0.4854,0.98353,-0,1.2403
-0,1.6067,-0,0.23992,3.9049,0.5811,0.93175,-0,1.2981
0.031655,1.5672,-0,0.17906,3.6874,0.65776,0.87611,-0,1.3523
