0,1,2,3,4
7.1559,0,4.1125,3.9211,0
6.7344,0,4.0595,4.0215,0
6.2078,0,3.9409,4.0512,0
5.594,0,3.7598,4.0115,0
4.915,0,3.5213,3.9059,0
4.1955,0,3.2329,3.7396,0
3.4613,0,2.9036,3.5189,0
2.7385,0,2.5435,3.2511,0
2.0514,0,2.1637,2.9442,0
1.4223,0,1.7755,2.6065,0
0.87046,0,1.3901,2.2465,0
0.41354,0,1.0186,1.8728,0
0.074903,0,0.67185,1.4945,0
0,0,0.36131,1.1208,0
0,0,0.10368,0.76201,0
0,0,0,0.43025,0
0,0,0,0.14383,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.0031578
0,0,0,0,0.0042123
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.01849,0,0
0,0,0.077073,0,0
0,0,0.1362,0,0
0,0,0.18882,0,0
0,0,0.23106,0,0
0,0,0.26024,0,0
0,0,0.2746,0,0
0,0,0.27318,0,0
0,0,0.25594,0,0
0,0,0.22384,0,0
0,0,0.17891,0,0
0,0,0.12443,0,0
0,0,0.065295,0,0
0,0,0.010244,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.00066037,0
0,0,0,0.11649,0
0,0,0,0.2526,0
0,0,0,0.38295,0
0,0,0,0.49652,0
0,0,0,0.58594,0
0,0,0,0.64609,0
0,0,0,0.67374,0
0,0,0,0.66747,0
0,0,0,0.62768,0
0,0,0,0.55656,0
0,0,0,0.45814,0
0,0,0,0.33843,0
0,0,0,0.20587,0
0,0.0047598,0,0.073605,0
0,0.1345,0,0,0
0,0.28162,0,0,0
0,0.42035,0,0,0
0,0.53918,0,0,0
0,0.63045,0,0,0
0,0.68887,0,0,0
0,0.71118,0,0,0
0,0.69607,0,0,0
0,0.64422,0,0,0
0,0.55833,0,0,0
0,0.44332,0,0,0
0,0.30662,0.001064,0,0
0,0.15934,0.068208,0,0
