0,1,2,3,4,5,6,7,8,9,10
0,2.5776,8.6253,0,0.74968,0,10.485,0.34335,0.14593,2.5767,0
0,2.7641,8.0057,0,0.868,0,10.408,0.38407,0.13962,2.4639,0
0,2.8908,7.3469,0,0.96121,0,10.208,0.4073,0.13859,2.3262,0.004334
0,2.9497,6.6699,0,1.0262,0,9.8944,0.41231,0.14252,2.1699,0.010219
0,2.9356,5.9957,0,1.0611,0,9.4785,0.3995,0.15055,2.0016,0.010971
0,2.8462,5.3435,0,1.0654,0,8.9752,0.37037,0.16125,1.8281,0.0059138
0,2.6829,4.7306,0,1.0402,0,8.4003,0.32741,0.17263,1.6559,0
0,2.4506,4.1713,0,0.98765,0,7.77,0.27396,0.18218,1.4911,0
0,2.1577,3.6763,0,0.91145,0,7.1002,0.21398,0.18704,1.3385,0
0,1.8158,3.2528,0,0.81615,0,6.4061,0.15186,0.18417,1.2019,0
0,1.4396,2.9041,0,0.7071,0,5.7017,0.092155,0.17077,1.084,0
0,1.0465,2.6305,0,0.59002,0.030711,4.9999,0.039649,0.14464,0.98594,0
0,0.65697,2.4294,0.055057,0.47062,0.080413,4.3124,0.00134,0.10488,0.90799,0
0,0.29641,2.2959,0.15918,0.35427,0.13736,3.6494,0,0.053187,0.84932,0
0,0.012917,2.2235,0.26569,0.24568,0.19799,3.0201,0,0.00044498,0.80825,0
0,0,2.2043,0.36413,0.14885,0.25906,2.4326,0,0,0.78244,0
0,0,2.2295,0.44782,0.06732,0.31718,1.8937,0,0,0.76905,0
0,0,2.2892,0.51227,0.0067795,0.36885,1.4091,0,0,0.76482,0
0,0,2.3731,0.55499,0,0.41061,0.98346,0,0,0.76621,0
0,0,2.4702,0.57551,0,0.43929,0.62021,0,0,0.76954,0
0,0,2.5697,0.57529,0,0.45228,0.32241,0,0,0.77113,0
0,0,2.6608,0.55755,0,0.44774,0.095452,0,0,0.76745,0
0,0,2.7338,0.52693,0,0.42488,0,0,0,0.7553,0
0,0,2.78,0.48896,0,0.38403,0,0,0,0.732,0
0,0,2.7925,0.44957,0,0.32684,0,0,0,0.69549,0
0,0,2.7663,0.41457,0,0.25623,0,0,0,0.64454,0
0,0,2.6984,0.38916,0,0.17654,0,0,0,0.57881,0
0,0,2.5883,0.37776,0,0.093834,0,0,0,0.49893,0
0,0,2.4372,0.38391,0,0.018338,0,0,0,0.40665,0
0,0,2.2487,0.41032,0,0,0,0,0,0.30484,0.035455
0,0,2.028,0.45878,0,0,0,0,0,0.19785,0.08983
0,0,1.7817,0.53002,0,0,0,0,0,0.092396,0.14542
0,0,1.5175,0.62337,0,0,0,0,0,0.0039083,0.19842
0,0.0015043,1.2441,0.73651,0,0,0,0,0,0,0.24686
0,0.16713,0.97037,0.8653,0,0,0,0,0,0,0.28978
0,0.36128,0.70557,1.0039,0,0,0,0,0,0,0.32679
0,0.54584,0.45911,1.1451,0,0,0,0,0,0,0.35782
0,0.70405,0.24093,1.2809,0,0,0,0,0,0,0.38293
0,0.82517,0.06438,1.4028,0,0,0,0,0,0,0.40213
0,0.90263,0,1.5029,0,0,0,0,0,0,0.41528
0,0.93335,0,1.5742,0,0,0,0,0,0,0.42198
0,0.91751,0,1.6112,0,0,0,0,0,0,0.42165
0,0.85808,0,1.6102,0,0,0,0,0,0,0.41351
0,0.76049,0,1.5697,0,0,0,0,0,0,0.39672
0,0.63219,0,1.4905,0,0,0,0,0,0,0.37054
0,0.48223,0,1.3752,0,0,0,0,0,0,0.33448
0,0.32116,0,1.2284,0,0,0,0,0,0,0.28855
0,0.16165,0,1.0562,0,0,0,0,0.025086,0,0.23338
