0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0.50415,0,0,0,0,0.26577,1.2767,3.3576,0,0,0,0.11543,0,0,0,1.5105,1.4042,1.4295,4.4323,1.9114,0,0,0,0,2.1108,1.0472,2.6761
0,0,0,0,0,0,0.57353,2.6176,0,0,0,0,0,0,0,1.0251,0.72458,1.0641,3.6104,1.4204,0,0,0,0,1.1905,0.89865,1.8787
0,0,0,0,0,0,0.18494,1.7561,0,0,0,0,0,0,0,0.42577,0.095678,0.723,2.299,0.71502,0,0,0,0,0.24057,0.71294,1.0487
0,0,0,0,0,0,0.21054,0.93546,0,0,0,0,0,0,0,0,0,0.52148,0.96354,0.075063,0,0,0,0,0,0.5595,0.37066
0,0,0,0,0,0,0.56752,0.2199,0,0,0,0,0,0,0,0,0,0.43879,0,0,0,0,0,0,0,0.43005,0
0,0,0,0,0,0,1.0055,0,0,0,0,0,0,0,0,0,0,0.37091,0,0,0,0,0,0,0,0.24673,0
0,0,0,0,0,0,1.2002,0,0,0,0,0,0,0,0,0,0,0.24955,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.93494,0,0,0,0,0,0,0,0,0,0,0.1134,0,0,0,0,0,0,0.13294,0,0
0,0,0,0,0,0,0.22792,0,0,0.06372,0,0,0,0,0,0,0,0.061953,0,0,0,0,0,0,0.23311,0,0
0.78473,0,0,0,0,0,0,0,0,0.737,0,0,0,0,0,0,0,0.14631,0,0,0,0,0,0,0.085431,0,0
1.6318,0,0,0,0,0,0,0,0,1.7224,0,0,0,0,0.32405,0,0,0.30192,0,0,0,0,0,0,0,0,0
2.2776,0,0,0,0,0,0,0,0,2.8155,0,0,0,0,0.26595,0,0,0.35656,0,0,0,0,0,0,0,0,0
2.5461,0,0,0,0,0,0,0,0,3.6925,0,0,0,0,0,0.36552,0,0.15423,0,0,0,0,0,0,0,0,0
2.3836,0,0,0,0,0,0,0.70062,0,4.0574,0,0,0,0,0,1.6148,0,0,0,0,0,0,0,0,0,0,0
1.8958,0,0,0.06293,0,0,0,1.6778,0,3.7889,0,0,0,0,0,3.4218,0,0,0,0,0,0,0,0,0,0,0
1.3003,0,0,0.31991,0,0,0,2.0639,0,2.9952,0,0,0,0,0,5.7309,0,0,0,0,0,0,0,0,0,0,0
0.81516,0,0,0.47443,0,0,0,1.637,0,1.9489,0,0,0,0,0,8.2393,0,0,0,0.18774,0,0,0,0,0,0.10716,0.10843
0.5542,0,0,0.45376,0,0,0,0.47145,0,0.94565,0,0,0,0,0,10.414,0,0,0,0.76075,0,0,0,0,0,0.38218,0.23091
0.49236,0,0,0.23243,0,0,0,0,0,0.17808,0,0,0,0,0,11.663,0,0,0.036314,0.97895,0,0,0,0,0,0.38981,0.2268
0.51355,0,0,0,0,0,0.48238,0,0,0,0,0,0,0,0,11.587,0,0,0.72304,0.61764,0,0,0,0,0,0.22677,0.12003
0.49835,0,0,0,0,0,0.77887,0,0,0,0,0,0,0,0,10.187,0,0,1.0845,0,0,0,0,0,0,0.0009078,0
0.40455,0,0,0,0,0,0.74956,0,0,0,0,0,0,0,0,7.8827,0,0,1.0546,0,0,0,0,0,0,0,0
0.29384,0,0,0,0,0,0.41194,0,0,0,0,0,0,0,0,5.3372,0,0,0.76119,0,0,0,0,0,0,0,0
0.28929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1677,0,0,0.41206,0,0,0,0,0,0,0,0
